return_frequency,return_to_order_ratio,recent_return_count,return_value_ratio,avg_order_value,avg_return_value,account_age_days,order_frequency,days_since_purchase,historical_return_rate,category_return_rate,category_baseline_return_rate,verified_abuse_history,baseline_deviation,drift_score,return_burst_flag,high_value_concentration,abnormal_timing_flag,cross_category_flag,account_age_risk,recent_order_frequency_change,refund_amount_last_30_days,payment_amount,refund_amount,payment_count_7d,payment_count_30d,refund_count_7d,refund_count_30d,payment_frequency,refund_frequency,transaction_velocity,historical_refund_rate,current_refund_rate,refund_to_payment_ratio,avg_historical_refund_amount,time_between_payment_and_refund,days_since_payment,is_abuse
0.0,0.0,0,0.981,268.2,0.0,29,2.206,26,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,1,1.514,0.0,263.22,263.22,2,3,0,0,3.1,0.0,0.72,0.0,0.0,0.3271,0.0,26,26,0
0.0,0.0,0,1.0,48.46,0.0,33,0.654,30,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,1.572,0.0,48.46,48.46,0,1,0,0,0.91,0.0,0.21,0.0,0.0,1.0,0.0,30,30,0
0.0,0.0,0,0.964,234.89,0.0,346,0.94,7,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,3.791,0.0,226.34,226.34,1,1,0,0,0.61,0.0,0.14,0.0,0.0,0.1377,0.0,7,7,0
0.0,0.0,0,1.0,378.56,0.0,83,0.373,18,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,378.56,378.56,0,1,0,0,0.36,0.0,0.08,0.0,0.0,1.0,0.0,18,18,1
0.0,0.375,0,1.456,263.7,114.47,860,0.267,27,0.375,0.0,0.08,0,-3.75,0.0,0,0.333,1,0,0,0.0,0.0,383.86,383.86,0,1,0,0,0.28,0.0,0.06,0.375,0.0,0.3447,114.47,27,27,1
0.667,0.2857,2,0.937,190.81,385.11,320,0.668,9,0.2857,0.0,0.05,0,3.81,86.2,0,1.0,0,0,0,0.0,770.22,178.85,178.85,1,4,0,2,0.66,0.67,0.15,0.2857,0.5,0.7106,385.11,9,9,1
0.0,0.5,0,0.96,305.5,367.57,462,0.624,28,0.5,0.5,0.12,0,-5.0,0.0,0,1.0,0,0,0,0.0,0.0,293.16,293.16,0,1,0,0,0.65,0.0,0.15,0.5,0.0,0.6976,367.57,28,28,1
0.0,0.6,0,0.957,366.7,392.13,184,0.436,8,0.6,0.0,0.07,1,-6.0,0.0,0,1.0,0,0,0,0.0,0.0,350.83,350.83,0,1,0,0,0.82,0.0,0.19,0.6,0.0,0.833,392.13,8,8,1
0.333,0.2857,0,0.75,286.09,294.3,638,0.312,11,0.2857,0.0,0.1,0,0.476,19.5,0,1.0,0,0,0,3.524,0.0,214.59,214.59,0,1,0,0,0.33,0.33,0.08,0.2857,0.0,0.4011,294.3,11,11,0
0.0,0.0,0,0.836,354.52,0.0,606,0.368,28,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,296.55,296.55,0,2,0,0,0.54,0.0,0.13,0.0,0.0,0.076,0.0,28,28,0
0.0,0.5,0,0.824,234.54,275.82,242,0.272,29,0.5,0.0,0.07,1,-5.0,0.0,0,1.0,0,0,0,0.0,0.0,193.26,193.26,0,1,0,0,0.25,0.0,0.06,0.5,0.0,1.0,275.82,29,29,1
1.0,0.6,2,0.159,263.55,274.56,612,0.484,17,0.6,0.6667,0.05,0,4.0,90.0,0,0.667,0,0,0,2.153,683.7,41.97,41.97,1,2,1,2,0.49,1.0,0.11,0.6,1.0,0.641,274.56,17,17,1
0.333,0.5,1,1.234,336.76,257.92,25,1.419,15,0.5,0.5,0.05,0,-1.667,0.0,0,1.0,0,0,1,0.682,257.92,415.59,415.59,0,2,0,1,2.4,0.33,0.55,0.5,0.5,1.0,257.92,15,15,1
0.0,0.0,0,1.336,218.28,0.0,13,34.615,8,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,291.69,291.69,10,15,0,0,34.62,0.0,7.99,0.0,0.0,0.0891,0.0,8,8,0
0.333,0.4167,0,1.291,309.02,310.87,763,0.453,26,0.4167,0.5,0.1,0,-0.833,0.0,0,0.8,0,0,0,0.0,0.0,398.85,398.85,0,1,0,0,0.47,0.33,0.11,0.4167,0.0,0.5267,310.87,26,26,1
1.333,0.5,0,0.901,292.73,238.85,98,2.376,6,0.5,0.0,0.08,1,8.333,100.0,0,0.5,0,0,0,0.789,0.0,263.78,263.78,2,2,0,0,2.45,1.33,0.57,0.5,0.0,0.5206,238.85,6,6,1
0.667,0.375,2,1.447,276.38,299.18,254,0.877,13,0.375,0.0,0.07,1,2.917,68.3,0,1.0,0,0,0,1.156,662.41,399.79,399.79,1,3,0,2,0.94,0.67,0.22,0.375,0.6667,0.5868,299.18,13,13,1
0.0,0.0909,0,1.271,267.46,280.43,570,0.567,14,0.0909,0.0,0.03,0,-0.909,0.0,0,1.0,0,0,0,1.819,0.0,339.82,339.82,1,3,0,0,0.58,0.0,0.13,0.0909,0.0,0.2108,280.43,14,14,0
0.0,0.0,0,1.233,312.31,0.0,491,0.132,24,0.0,0.0,0.12,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,385.13,385.13,0,1,0,0,0.24,0.0,0.06,0.0,0.0,0.3083,0.0,24,24,0
0.333,0.3077,1,0.609,311.19,317.35,188,1.883,1,0.3077,0.25,0.08,1,0.256,15.1,0,0.75,1,0,0,0.495,410.77,189.64,189.64,1,3,0,1,2.07,0.33,0.48,0.3077,0.3333,0.3607,317.35,1,1,1
0.0,0.0909,0,0.829,299.86,306.9,565,0.54,11,0.0909,0.0,0.2,0,-0.909,0.0,0,1.0,0,0,0,0.0,0.0,248.59,248.59,0,1,0,0,0.58,0.0,0.13,0.0909,0.0,0.1684,306.9,11,11,0
0.0,0.0,0,1.671,264.17,0.0,431,0.369,10,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,441.54,441.54,0,1,0,0,0.42,0.0,0.1,0.0,0.0,0.2786,0.0,10,10,0
0.333,0.5,1,0.542,341.26,497.56,25,0.904,21,0.5,0.5,0.1,0,-1.667,0.0,0,1.0,0,0,1,1.114,497.56,184.96,184.96,0,2,0,1,2.4,0.33,0.55,0.5,0.5,1.0,497.56,21,21,1
0.0,0.125,0,0.895,271.41,482.95,721,0.438,1,0.125,0.0,0.1,0,-1.25,0.0,0,1.0,0,0,0,5.212,0.0,243.01,243.01,1,1,0,0,0.33,0.0,0.08,0.125,0.0,0.3343,482.95,1,1,0
0.0,0.0,0,0.922,385.61,0.0,146,0.4,2,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,355.61,355.61,1,1,0,0,0.41,0.0,0.09,0.0,0.0,0.4611,0.0,2,2,1
0.0,0.25,0,1.082,232.16,253.93,811,0.145,7,0.25,0.0,0.12,0,-2.5,0.0,0,1.0,0,0,0,8.844,0.0,251.28,251.28,1,1,0,0,0.15,0.0,0.03,0.25,0.0,0.544,253.93,7,7,0
0.0,0.0,0,1.0,120.66,0.0,125,0.145,13,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,120.66,120.66,0,1,0,0,0.24,0.0,0.06,0.0,0.0,1.0,0.0,13,13,0
0.333,0.5,1,0.654,261.04,351.25,57,1.63,14,0.5,0.5,0.05,0,-1.667,0.0,0,1.0,0,0,0,3.1,351.25,170.84,170.84,0,1,1,1,1.05,0.33,0.24,0.5,1.0,1.0,351.25,14,14,1
0.0,0.0,0,1.521,224.3,0.0,43,3.962,25,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.022,0.0,341.25,341.25,1,3,0,0,2.79,0.0,0.64,0.0,0.0,0.3804,0.0,25,25,0
0.667,0.3846,1,1.239,364.58,362.05,321,0.894,9,0.3846,0.3333,0.03,0,2.821,66.4,0,1.0,0,0,0,0.0,370.71,451.55,451.55,0,3,1,1,1.21,0.67,0.28,0.3846,0.3333,0.4772,362.05,9,9,1
0.0,0.0,0,0.448,257.79,0.0,13,2.917,6,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,1,0.292,0.0,115.58,115.58,3,3,0,0,6.92,0.0,1.6,0.0,0.0,0.1495,0.0,6,6,0
0.333,0.3333,0,1.382,309.94,396.01,110,0.569,22,0.3333,0.5,0.08,0,0.0,10.0,0,1.0,0,0,0,1.812,0.0,428.36,428.36,0,2,0,0,0.82,0.33,0.19,0.3333,0.0,0.8866,396.01,22,22,1
0.0,0.0,0,1.316,294.65,0.0,436,0.412,16,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,387.63,387.63,0,2,0,0,0.41,0.0,0.1,0.0,0.0,0.2193,0.0,16,16,0
0.0,0.0,0,0.716,272.53,0.0,56,1.552,7,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.467,0.0,195.11,195.11,1,1,0,0,1.61,0.0,0.37,0.0,0.0,0.2386,0.0,7,7,1
0.0,0.0,0,1.413,331.22,0.0,292,0.299,13,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,468.08,468.08,0,1,0,0,0.41,0.0,0.09,0.0,0.0,0.3533,0.0,13,13,0
0.0,0.0,0,1.0,49.9,0.0,48,0.486,17,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,10.05,0.0,49.9,49.9,0,1,0,0,0.62,0.0,0.14,0.0,0.0,1.0,0.0,17,17,1
0.0,0.3333,0,0.99,202.29,165.95,405,0.651,24,0.3333,0.0,0.12,0,-3.333,0.0,0,0.333,0,0,0,0.0,0.0,200.26,200.26,0,1,0,0,0.67,0.0,0.15,0.3333,0.0,0.3834,165.95,24,24,0
0.0,0.1667,0,0.174,172.95,72.59,844,0.213,20,0.1667,0.0,0.05,0,-1.667,0.0,0,0.0,0,0,0,5.427,0.0,30.07,30.07,0,1,0,0,0.21,0.0,0.05,0.1667,0.0,0.0989,72.59,20,20,0
0.0,0.0,0,1.137,254.28,0.0,198,0.655,2,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,1.592,0.0,289.01,289.01,2,2,0,0,0.45,0.0,0.1,0.0,0.0,0.3789,0.0,2,2,1
0.333,0.4,0,1.297,325.49,289.02,115,0.506,15,0.4,0.0,0.2,1,-0.667,0.0,0,0.5,0,0,0,0.0,0.0,422.29,422.29,0,2,0,0,1.3,0.33,0.3,0.4,0.0,0.6147,289.02,15,15,1
0.0,0.0,0,1.0,74.09,0.0,18,2.211,3,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,1,2.133,0.0,74.09,74.09,1,1,0,0,1.67,0.0,0.38,0.0,0.0,1.0,0.0,3,3,1
0.0,0.0,0,1.121,244.85,0.0,73,2.744,27,0.0,0.0,0.12,1,0.0,10.0,0,0.0,1,0,0,1.117,0.0,274.58,274.58,1,3,0,0,2.05,0.0,0.47,0.0,0.0,0.2243,0.0,27,27,1
0.0,0.5455,0,0.687,231.01,308.88,573,0.57,15,0.5455,0.6667,0.1,1,-5.455,0.0,0,0.833,0,0,0,1.83,0.0,158.78,158.78,0,1,0,0,0.58,0.0,0.13,0.5455,0.0,0.7918,308.88,15,15,1
0.0,0.0,0,0.725,248.46,0.0,71,0.637,29,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,180.26,180.26,1,4,0,0,2.11,0.0,0.49,0.0,0.0,0.1451,0.0,29,29,0
0.0,0.0,0,1.008,189.02,0.0,14,3.333,1,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,190.56,190.56,2,2,0,0,4.29,0.0,0.99,0.0,0.0,0.5041,0.0,1,1,1
0.0,0.0,0,1.0,27.32,0.0,27,0.941,1,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,1,1.071,0.0,27.32,27.32,1,1,0,0,1.11,0.0,0.26,0.0,0.0,1.0,0.0,1,1,0
0.667,0.4,0,0.398,214.6,149.3,229,1.209,16,0.4,0.0,0.1,0,2.667,63.3,0,0.25,0,0,0,0.81,0.0,85.45,85.45,0,2,0,0,1.31,0.67,0.3,0.4,0.0,0.3181,149.3,16,16,1
0.0,0.0,0,1.133,277.12,0.0,252,1.258,10,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.778,0.0,314.0,314.0,3,4,0,0,1.19,0.0,0.27,0.0,0.0,0.1133,0.0,10,10,0
0.0,0.0,0,1.446,239.38,0.0,161,0.328,26,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,3.394,0.0,346.05,346.05,0,1,0,0,0.75,0.0,0.17,0.0,0.0,0.3614,0.0,26,26,0
0.333,0.2,1,1.276,248.41,494.53,52,1.711,16,0.2,0.0,0.12,0,1.333,36.7,0,1.0,0,0,0,1.195,494.53,316.95,316.95,1,2,0,1,2.88,0.33,0.67,0.2,0.5,0.6533,494.53,16,16,0
0.333,0.6154,1,0.649,248.58,263.46,893,0.428,8,0.6154,0.0,0.12,1,-2.821,0.0,0,0.625,0,0,0,2.45,77.3,161.45,161.45,0,1,0,1,0.44,0.33,0.1,0.6154,1.0,0.7022,263.46,8,8,1
0.333,0.2222,1,1.473,317.49,396.45,396,0.677,3,0.2222,0.5,0.1,0,1.111,32.2,0,1.0,0,0,0,1.512,345.67,467.59,467.59,1,2,0,1,0.68,0.33,0.16,0.2222,0.5,0.4411,396.45,3,3,0
0.0,0.0909,0,0.706,207.3,426.11,407,0.811,19,0.0909,0.0,0.2,0,-0.909,0.0,0,1.0,0,0,0,1.257,0.0,146.36,146.36,0,1,0,0,0.81,0.0,0.19,0.0909,0.0,0.251,426.11,19,19,0
1.333,0.2667,4,1.171,233.0,187.76,43,10.465,11,0.2667,0.5,0.1,1,10.667,100.0,1,0.25,0,0,0,0.867,751.06,272.75,272.75,2,10,3,4,10.47,1.33,2.42,0.2667,0.4,0.2929,187.76,11,11,1
0.0,0.0,0,1.307,307.82,0.0,308,0.728,13,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,3.039,0.0,402.35,402.35,0,1,0,0,0.49,0.0,0.11,0.0,0.0,0.2614,0.0,13,13,0
0.0,0.0,0,0.905,253.36,0.0,54,0.577,16,0.0,0.0,0.05,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,229.41,229.41,0,2,0,0,1.11,0.0,0.26,0.0,0.0,0.4527,0.0,16,16,1
0.0,0.0,0,1.0,496.74,0.0,4,2.191,2,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,2.193,0.0,496.74,496.74,1,1,0,0,7.5,0.0,1.73,0.0,0.0,1.0,0.0,2,2,0
0.0,0.0,0,0.887,255.02,0.0,140,2.786,1,0.0,0.0,0.08,0,0.0,10.0,0,0.0,1,0,0,0.667,0.0,226.32,226.32,1,2,0,0,2.79,0.0,0.64,0.0,0.0,0.0683,0.0,1,1,0
0.0,0.0,0,0.887,281.23,0.0,117,1.454,27,0.0,0.0,0.2,0,0.0,10.0,0,0.0,1,0,0,1.459,0.0,249.48,249.48,0,2,0,0,1.79,0.0,0.41,0.0,0.0,0.1267,0.0,27,27,0
0.0,0.1667,0,0.929,230.08,27.32,185,0.941,18,0.1667,0.0,0.12,0,-1.667,0.0,0,0.0,0,0,0,1.071,0.0,213.65,213.65,0,3,0,0,0.97,0.0,0.22,0.1667,0.0,0.1746,27.32,18,18,0
0.0,0.0,0,1.284,188.66,0.0,185,0.199,3,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,242.29,242.29,1,1,0,0,0.32,0.0,0.07,0.0,0.0,0.6422,0.0,3,3,1
0.333,0.5,0,0.327,138.4,159.72,927,0.366,6,0.5,0.5,0.03,0,-1.667,0.0,0,0.167,0,0,0,0.0,0.0,45.31,45.31,1,1,0,0,0.39,0.33,0.09,0.5,0.0,0.6043,159.72,6,6,1
0.0,0.0,0,0.407,195.66,0.0,50,1.818,15,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,1.125,0.0,79.67,79.67,0,3,0,0,2.4,0.0,0.55,0.0,0.0,0.1018,0.0,15,15,1
1.0,0.625,0,1.291,202.23,189.74,665,0.394,21,0.625,0.0,0.2,0,3.75,85.0,0,0.4,0,0,0,0.0,0.0,261.06,261.06,0,1,0,0,0.36,1.0,0.08,0.625,0.0,0.7478,189.74,21,21,1
0.333,0.3333,0,0.804,258.23,312.36,275,0.601,7,0.3333,0.0,0.05,1,0.0,10.0,0,0.5,0,0,0,0.0,0.0,207.72,207.72,1,2,0,0,0.65,0.33,0.15,0.3333,0.0,0.5373,312.36,7,7,1
0.0,0.0,0,1.833,196.16,0.0,582,0.451,7,0.0,0.0,0.1,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,359.55,359.55,1,1,0,0,0.52,0.0,0.12,0.0,0.0,0.1833,0.0,7,7,0
0.0,0.25,0,0.869,253.0,260.04,519,0.342,7,0.25,0.25,0.05,1,-2.5,0.0,0,0.5,0,0,0,0.0,0.0,219.8,219.8,1,2,0,0,0.46,0.0,0.11,0.25,0.0,0.3656,260.04,7,7,1
0.0,0.0,0,0.714,323.56,0.0,7,17.308,5,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,230.89,230.89,4,4,0,0,17.14,0.0,3.96,0.0,0.0,0.1784,0.0,5,5,0
0.333,0.25,0,1.713,255.45,106.03,207,0.218,2,0.25,0.0,0.08,0,0.833,26.7,0,0.0,0,0,0,0.0,0.0,437.58,437.58,1,1,0,0,0.58,0.33,0.13,0.25,0.0,0.532,106.03,2,2,1
0.0,0.1667,0,0.537,227.54,494.75,353,0.543,1,0.1667,0.5,0.2,0,-1.667,0.0,0,1.0,0,0,0,0.0,0.0,122.19,122.19,1,2,0,0,0.51,0.0,0.12,0.1667,0.0,0.4519,494.75,1,1,1
0.0,0.1111,0,0.219,316.56,272.21,133,2.236,1,0.1111,0.5,0.12,0,-1.111,0.0,0,1.0,0,0,0,3.119,0.0,69.47,69.47,2,4,0,0,2.03,0.0,0.47,0.1111,0.0,0.1199,272.21,1,1,0
0.0,0.0,0,1.051,274.11,0.0,258,0.614,22,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,287.97,287.97,0,2,0,0,0.7,0.0,0.16,0.0,0.0,0.1751,0.0,22,22,0
0.0,0.0,0,1.334,133.62,0.0,34,4.03,20,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.617,0.0,178.21,178.21,1,5,0,0,4.41,0.0,1.02,0.0,0.0,0.2667,0.0,20,20,0
0.667,0.3333,1,0.202,255.48,157.89,95,1.099,19,0.3333,0.5,0.1,0,3.333,76.7,0,0.0,0,0,0,0.894,129.7,51.55,51.55,1,4,0,1,1.89,0.67,0.44,0.3333,0.25,0.2396,157.89,19,19,1
3.0,0.6,3,0.364,202.24,150.33,81,4.787,5,0.6,0.5,0.08,0,24.0,100.0,0,0.444,0,1,0,0.776,487.24,73.64,73.64,2,4,0,3,5.56,3.0,1.28,0.6,0.75,0.4703,150.33,5,5,1
0.0,0.0,0,0.493,130.57,0.0,52,0.544,16,0.0,0.0,0.07,1,0.0,10.0,0,0.0,0,0,0,1.923,0.0,64.34,64.34,0,2,0,0,1.15,0.0,0.27,0.0,0.0,0.2464,0.0,16,16,1
0.0,0.0,0,0.447,253.2,0.0,379,0.779,25,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.309,0.0,113.14,113.14,0,2,0,0,0.79,0.0,0.18,0.0,0.0,0.0447,0.0,25,25,0
0.333,0.1429,0,1.214,261.92,234.73,369,0.42,3,0.1429,0.0,0.08,0,1.905,48.1,0,1.0,0,0,0,0.0,0.0,318.08,318.08,1,2,0,0,0.57,0.33,0.13,0.1429,0.0,0.3015,234.73,3,3,0
0.333,0.3333,0,1.319,304.06,169.4,248,0.32,2,0.3333,0.5,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,400.95,400.95,1,2,0,0,0.36,0.33,0.08,0.3333,0.0,0.6253,169.4,2,2,1
0.0,0.0,0,1.506,213.88,0.0,570,0.265,30,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,322.06,322.06,0,1,0,0,0.16,0.0,0.04,0.0,0.0,0.5019,0.0,30,30,0
0.333,0.2,1,1.466,308.16,202.1,47,2.115,19,0.2,0.0,0.1,0,1.333,36.7,0,1.0,0,0,0,0.933,202.1,451.92,451.92,1,3,0,1,3.19,0.33,0.74,0.2,0.3333,0.4245,202.1,19,19,0
0.0,0.0,0,1.0,199.02,0.0,80,0.441,25,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,199.02,199.02,0,1,0,0,0.38,0.0,0.09,0.0,0.0,1.0,0.0,25,25,1
0.0,0.0,0,1.0,202.35,0.0,62,0.763,16,0.0,0.0,0.1,1,0.0,10.0,0,0.0,0,0,0,1.339,0.0,202.35,202.35,0,1,0,0,0.48,0.0,0.11,0.0,0.0,1.0,0.0,16,16,1
0.0,0.0,0,0.099,351.79,0.0,194,0.918,27,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,2.514,0.0,34.89,34.89,0,1,0,0,0.62,0.0,0.14,0.0,0.0,0.0248,0.0,27,27,0
0.0,0.0,0,0.876,258.79,0.0,64,3.103,5,0.0,0.0,0.2,1,0.0,10.0,0,0.0,0,0,0,1.433,0.0,226.8,226.8,2,4,0,0,2.81,0.0,0.65,0.0,0.0,0.1461,0.0,5,5,1
0.0,0.0,0,0.869,270.19,0.0,161,0.463,2,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,234.71,234.71,1,2,0,0,0.37,0.0,0.09,0.0,0.0,0.4343,0.0,2,2,0
0.0,0.0714,0,1.437,283.77,405.42,555,0.648,17,0.0714,0.2,0.12,0,-0.714,0.0,0,1.0,0,0,0,1.581,0.0,407.77,407.77,0,1,0,0,0.76,0.0,0.17,0.0714,0.0,0.2047,405.42,17,17,0
0.333,0.5,1,1.176,266.16,219.45,79,1.125,11,0.5,0.0,0.2,0,-1.667,0.0,0,1.0,0,0,0,1.897,219.45,312.88,312.88,0,2,1,1,0.76,0.33,0.18,0.5,0.5,1.0,219.45,11,11,1
0.333,0.2,0,0.852,227.7,132.74,268,0.538,4,0.2,0.0,0.05,0,1.333,36.7,0,0.0,0,0,0,1.956,0.0,193.91,193.91,1,1,0,0,0.56,0.33,0.13,0.2,0.0,0.2869,132.74,4,4,0
0.0,0.0,0,1.862,223.74,0.0,681,0.269,12,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,416.69,416.69,0,1,0,0,0.31,0.0,0.07,0.0,0.0,0.2661,0.0,12,12,0
1.0,0.4286,3,0.289,286.49,254.47,48,2.868,15,0.4286,0.0,0.1,0,5.714,100.0,0,0.333,0,1,0,1.06,763.42,82.67,82.67,1,3,0,3,4.38,1.0,1.01,0.4286,1.0,0.4219,254.47,15,15,1
0.333,0.5,1,0.989,253.58,135.55,224,0.466,29,0.5,0.0,0.08,0,-1.667,0.0,0,0.0,1,0,0,2.373,155.25,250.68,250.68,0,1,1,1,0.54,0.33,0.12,0.5,1.0,0.5144,135.55,29,29,1
0.0,0.5,0,0.863,308.35,350.48,193,0.347,9,0.5,0.0,0.07,0,-5.0,0.0,0,1.0,0,0,0,7.667,0.0,266.22,266.22,0,1,0,0,0.31,0.0,0.07,0.5,0.0,1.0,350.48,9,9,1
0.333,0.5,0,0.497,283.64,417.48,281,0.444,12,0.5,0.0,0.2,0,-1.667,0.0,0,1.0,0,0,0,0.0,0.0,140.88,140.88,0,1,0,0,0.43,0.33,0.1,0.5,0.0,0.8601,417.48,12,12,1
0.333,0.4615,0,1.359,318.55,325.53,796,0.453,7,0.4615,0.6667,0.1,0,-1.282,0.0,0,0.833,0,0,0,0.0,0.0,433.01,433.01,1,1,0,0,0.49,0.33,0.11,0.4615,0.0,0.5762,325.53,7,7,1
0.0,0.0,0,0.241,173.53,0.0,200,0.398,21,0.0,0.0,0.08,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,41.78,41.78,0,1,0,0,0.45,0.0,0.1,0.0,0.0,0.0803,0.0,21,21,0
0.333,0.2727,0,1.035,177.22,349.63,443,0.763,10,0.2727,0.25,0.07,1,0.606,22.1,0,1.0,0,0,0,1.339,0.0,183.34,183.34,0,2,0,0,0.74,0.33,0.17,0.2727,0.0,0.6321,349.63,10,10,1
0.0,0.0,0,0.957,451.12,0.0,28,3.679,13,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,1,0.461,0.0,431.9,431.9,1,2,0,0,2.14,0.0,0.49,0.0,0.0,0.4787,0.0,13,13,0
0.0,0.5,0,1.54,189.55,185.56,436,0.436,30,0.5,0.0,0.12,0,-5.0,0.0,0,0.25,0,0,0,0.0,0.0,291.84,291.84,0,1,0,0,0.55,0.0,0.13,0.5,0.0,0.6819,185.56,30,30,1
0.0,0.0,0,1.076,338.72,0.0,69,5.217,2,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.65,0.0,364.31,364.31,4,4,0,0,5.22,0.0,1.2,0.0,0.0,0.0896,0.0,2,2,0
0.0,0.0,0,1.444,185.52,0.0,95,2.695,21,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.703,0.0,267.89,267.89,1,3,0,0,2.21,0.0,0.51,0.0,0.0,0.2063,0.0,21,21,0
0.0,0.0,0,1.887,116.18,0.0,98,0.594,25,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,219.22,219.22,0,1,0,0,0.92,0.0,0.21,0.0,0.0,0.629,0.0,25,25,0
0.667,0.4286,1,0.639,352.13,422.35,148,0.952,23,0.4286,0.0,0.08,0,2.381,57.6,0,1.0,0,0,0,0.0,493.13,225.06,225.06,1,3,0,1,1.42,0.67,0.33,0.4286,0.3333,0.6053,422.35,23,23,1
0.333,0.1429,1,0.81,244.91,236.4,411,0.539,9,0.1429,0.0,0.12,1,1.905,48.1,0,1.0,0,0,0,1.917,236.4,198.42,198.42,0,3,1,1,0.51,0.33,0.12,0.1429,0.3333,0.2536,236.4,9,9,1
1.0,0.25,2,0.841,189.13,258.6,130,2.459,15,0.25,0.0,0.08,0,7.5,100.0,0,0.667,0,0,0,0.785,684.39,159.15,159.15,0,5,0,2,2.77,1.0,0.64,0.25,0.4,0.4119,258.6,15,15,1
1.333,0.4444,1,0.715,212.61,195.93,108,2.748,22,0.4444,0.0,0.08,1,8.889,100.0,0,0.75,0,0,0,1.122,254.98,152.12,152.12,0,2,0,1,2.5,1.33,0.58,0.4444,0.5,0.4891,195.93,22,22,1
0.0,0.0,0,1.421,292.34,0.0,39,2.755,20,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.283,0.0,415.44,415.44,2,7,0,0,5.38,0.0,1.24,0.0,0.0,0.203,0.0,20,20,0
0.0,0.0,0,1.0,180.88,0.0,30,0.355,15,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,180.88,180.88,0,1,0,0,1.0,0.0,0.23,0.0,0.0,1.0,0.0,15,15,0
0.333,0.1667,0,1.488,185.72,148.15,61,2.308,2,0.1667,0.0,0.2,0,1.667,43.3,0,0.0,1,0,0,0.339,0.0,276.39,276.39,3,4,0,0,2.95,0.33,0.68,0.1667,0.0,0.381,148.15,2,2,1
0.333,0.5,1,0.562,125.48,180.45,62,0.852,28,0.5,0.0,0.2,1,-1.667,0.0,0,0.0,0,0,0,0.0,180.45,70.51,70.51,0,1,0,1,0.97,0.33,0.22,0.5,1.0,1.0,180.45,28,28,1
