return_frequency,return_to_order_ratio,recent_return_count,return_value_ratio,avg_order_value,avg_return_value,account_age_days,order_frequency,days_since_purchase,historical_return_rate,category_return_rate,category_baseline_return_rate,verified_abuse_history,baseline_deviation,drift_score,return_burst_flag,high_value_concentration,abnormal_timing_flag,cross_category_flag,account_age_risk,recent_order_frequency_change,refund_amount_last_30_days,payment_amount,refund_amount,payment_count_7d,payment_count_30d,refund_count_7d,refund_count_30d,payment_frequency,refund_frequency,transaction_velocity,historical_refund_rate,current_refund_rate,refund_to_payment_ratio,avg_historical_refund_amount,time_between_payment_and_refund,days_since_payment,is_abuse
0.0,0.0,0,1.0,239.89,0.0,144,0.2,8,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,239.89,239.89,0,1,0,0,0.21,0.0,0.05,0.0,0.0,1.0,0.0,8,8,1
0.0,0.0,0,1.0,53.16,0.0,38,2.446,9,0.0,0.0,0.2,0,0.0,10.0,0,0.0,1,0,0,1.283,0.0,53.16,53.16,0,1,0,0,0.79,0.0,0.18,0.0,0.0,1.0,0.0,9,9,0
0.333,0.25,0,0.789,246.75,69.18,179,0.672,19,0.25,0.0,0.05,0,0.833,26.7,0,0.0,0,0,0,0.0,0.0,194.68,194.68,0,2,0,0,0.67,0.33,0.15,0.25,0.0,0.2673,69.18,19,19,0
1.0,0.75,0,1.525,271.83,224.27,186,0.35,18,0.75,0.0,0.07,1,2.5,60.0,0,0.667,0,0,0,0.0,0.0,414.49,414.49,0,1,0,0,0.65,1.0,0.15,0.75,0.0,1.0,224.27,18,18,1
0.0,0.0,0,0.62,245.66,0.0,147,2.089,23,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.948,0.0,152.19,152.19,1,3,0,0,2.24,0.0,0.52,0.0,0.0,0.0563,0.0,23,23,0
0.333,0.2,0,1.736,277.37,196.71,206,0.703,2,0.2,0.0,0.03,0,1.333,36.7,0,0.0,0,0,0,1.475,0.0,481.48,481.48,2,2,0,0,0.73,0.33,0.17,0.2,0.0,0.489,196.71,2,2,0
0.0,0.4545,0,0.684,221.13,248.14,634,0.429,27,0.4545,0.3333,0.05,1,-4.545,0.0,0,0.6,0,0,0,0.0,0.0,151.24,151.24,0,1,0,0,0.52,0.0,0.12,0.4545,0.0,0.5722,248.14,27,27,1
0.667,0.3846,2,1.434,246.95,313.95,563,0.599,7,0.3846,0.5,0.2,0,2.821,66.4,0,0.8,0,0,0,0.0,693.34,354.07,354.07,1,2,1,2,0.69,0.67,0.16,0.3846,1.0,0.5993,313.95,7,7,1
0.0,0.0,0,1.0,307.6,0.0,70,0.356,15,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,307.6,307.6,0,1,0,0,0.43,0.0,0.1,0.0,0.0,1.0,0.0,15,15,1
0.333,0.0833,1,1.151,305.6,178.4,125,3.02,13,0.0833,0.0,0.2,0,2.5,60.0,0,0.0,0,0,0,0.992,178.4,351.67,351.67,0,3,0,1,2.88,0.33,0.67,0.0833,0.3333,0.1445,178.4,13,13,0
0.333,0.25,0,1.03,240.96,164.79,141,1.121,26,0.25,0.0,0.2,0,0.833,26.7,0,0.5,0,0,0,0.882,0.0,248.23,248.23,0,1,0,0,1.7,0.33,0.39,0.25,0.0,0.2997,164.79,26,26,1
0.333,0.25,0,0.711,234.83,352.15,238,0.894,27,0.25,0.5,0.2,1,0.833,26.7,0,1.0,1,0,0,0.0,0.0,166.86,166.86,0,1,0,0,1.01,0.33,0.23,0.25,0.0,0.4637,352.15,27,27,1
0.0,0.3333,0,1.729,289.11,105.08,121,0.445,28,0.3333,0.0,0.03,1,-3.333,0.0,0,0.0,0,0,0,2.424,0.0,499.83,499.83,0,1,0,0,0.74,0.0,0.17,0.3333,0.0,0.6974,105.08,28,28,1
0.0,0.0,0,0.789,187.93,0.0,143,0.706,23,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.455,0.0,148.24,148.24,0,1,0,0,0.63,0.0,0.15,0.0,0.0,0.2629,0.0,23,23,0
0.333,0.25,0,1.497,257.86,21.15,46,2.697,26,0.25,0.0,0.08,0,0.833,26.7,0,0.0,0,0,0,0.656,0.0,385.97,385.97,0,3,0,0,2.61,0.33,0.6,0.25,0.0,0.3947,21.15,26,26,1
0.0,0.0,0,0.527,310.53,0.0,69,0.58,13,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,163.63,163.63,0,1,0,0,0.87,0.0,0.2,0.0,0.0,0.2635,0.0,13,13,0
0.667,0.4,2,1.199,276.7,301.6,41,3.636,26,0.4,0.5,0.1,1,2.667,63.3,0,0.5,0,0,0,1.2,603.21,331.63,331.63,1,4,0,2,3.66,0.67,0.84,0.4,0.5,0.6757,301.6,26,26,1
0.333,0.2857,0,0.314,167.29,225.26,604,0.323,19,0.2857,0.0,0.2,0,0.476,19.5,0,0.5,0,0,0,0.0,0.0,52.51,52.51,0,1,0,0,0.35,0.33,0.08,0.2857,0.0,0.4295,225.26,19,19,0
0.667,0.625,0,0.721,232.64,249.39,379,0.655,20,0.625,0.5,0.1,0,0.417,18.3,0,0.4,0,0,0,1.592,0.0,167.64,167.64,0,1,0,0,0.63,0.67,0.15,0.625,0.0,0.7601,249.39,20,20,1
0.333,0.1429,1,1.331,303.51,412.6,69,3.98,29,0.1429,0.0,0.08,1,1.905,48.1,0,1.0,0,0,0,1.943,412.6,403.98,403.98,1,4,0,1,3.04,0.33,0.7,0.1429,0.25,0.3844,412.6,29,29,1
0.0,0.0,0,0.586,206.77,0.0,553,0.558,1,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,121.23,121.23,2,2,0,0,0.6,0.0,0.14,0.0,0.0,0.0533,0.0,1,1,0
0.0,0.0,0,0.56,264.64,0.0,661,0.323,7,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,148.2,148.2,1,1,0,0,0.23,0.0,0.05,0.0,0.0,0.112,0.0,7,7,0
0.333,0.2857,1,1.147,269.02,297.7,240,0.875,10,0.2857,0.3333,0.2,1,0.476,19.5,0,1.0,0,0,0,1.167,381.39,308.67,308.67,0,1,0,1,0.88,0.33,0.2,0.2857,1.0,0.4801,297.7,10,10,1
0.0,0.0,0,0.566,225.28,0.0,209,0.431,19,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,127.59,127.59,1,2,0,0,0.72,0.0,0.17,0.0,0.0,0.1133,0.0,19,19,0
0.0,0.0,0,1.276,200.17,0.0,228,0.944,22,0.0,0.0,0.2,1,0.0,10.0,0,0.0,0,0,0,1.067,0.0,255.5,255.5,0,2,0,0,1.05,0.0,0.24,0.0,0.0,0.1595,0.0,22,22,1
0.667,0.4,0,0.138,195.87,379.56,206,0.484,28,0.4,0.0,0.1,0,2.667,63.3,0,1.0,0,0,0,2.185,0.0,27.04,27.04,0,1,0,0,0.73,0.67,0.17,0.4,0.0,0.8028,379.56,28,28,1
0.0,0.0,0,0.827,267.38,0.0,94,0.915,14,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,1.1,0.0,221.24,221.24,0,1,0,0,0.96,0.0,0.22,0.0,0.0,0.2758,0.0,14,14,0
0.0,0.0,0,0.828,425.3,0.0,423,0.269,26,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,352.26,352.26,0,1,0,0,0.28,0.0,0.07,0.0,0.0,0.2071,0.0,26,26,0
0.0,0.2,0,0.346,286.48,441.42,434,0.363,21,0.2,0.0,0.05,0,-2.0,0.0,0,1.0,0,0,0,0.0,0.0,99.04,99.04,0,1,0,0,0.35,0.0,0.08,0.2,0.0,0.3773,441.42,21,21,1
0.333,0.5,0,0.551,330.2,422.34,294,0.478,19,0.5,0.5,0.2,0,-1.667,0.0,0,1.0,0,0,0,0.0,0.0,181.91,181.91,0,1,0,0,0.41,0.33,0.09,0.5,0.0,0.7772,422.34,19,19,1
0.333,0.1429,1,0.825,323.21,495.61,34,4.0,10,0.1429,0.0,0.08,0,1.905,48.1,0,1.0,1,0,0,0.682,495.61,266.64,266.64,2,6,1,1,6.18,0.33,1.43,0.1429,0.1667,0.3369,495.61,10,10,0
0.333,0.1667,0,1.747,172.54,152.02,107,1.029,10,0.1667,0.0,0.2,0,1.667,43.3,0,0.0,0,0,0,0.0,0.0,301.49,301.49,0,2,0,0,1.68,0.33,0.39,0.1667,0.0,0.4381,152.02,10,10,0
1.0,0.4545,2,1.584,235.83,198.73,278,1.169,12,0.4545,0.0,0.2,0,5.455,100.0,0,0.4,0,0,0,1.821,181.62,373.66,373.66,0,3,1,2,1.19,1.0,0.27,0.4545,0.6667,0.5271,198.73,12,12,1
0.0,0.3571,0,2.143,217.61,215.38,852,0.449,25,0.3571,0.0,0.03,0,-3.571,0.0,0,0.4,0,0,0,0.0,0.0,466.4,466.4,0,1,0,0,0.49,0.0,0.11,0.3571,0.0,0.5066,215.38,25,25,1
0.333,0.1667,0,1.453,262.41,214.0,210,0.875,21,0.1667,0.0,0.2,1,1.667,43.3,0,1.0,0,0,0,1.167,0.0,381.39,381.39,0,1,0,0,0.86,0.33,0.2,0.1667,0.0,0.3782,214.0,21,21,1
0.0,0.0,0,1.0,55.53,0.0,47,0.297,22,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,55.53,55.53,0,1,0,0,0.64,0.0,0.15,0.0,0.0,1.0,0.0,22,22,0
0.0,0.0,0,1.613,170.9,0.0,89,0.377,20,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,275.6,275.6,0,2,0,0,1.01,0.0,0.23,0.0,0.0,0.5375,0.0,20,20,0
0.0,0.1429,0,0.336,176.38,483.72,177,1.186,11,0.1429,0.5,0.12,0,-1.429,0.0,0,1.0,0,0,0,0.817,0.0,59.28,59.28,0,1,0,0,1.19,0.0,0.27,0.1429,0.0,0.4398,483.72,11,11,0
0.0,0.3333,0,0.463,321.44,462.17,162,0.442,29,0.3333,0.0,0.07,0,-3.333,0.0,0,1.0,0,0,0,0.0,0.0,148.8,148.8,0,1,0,0,0.56,0.0,0.13,0.3333,0.0,0.6336,462.17,29,29,1
0.0,0.0,0,1.062,383.66,0.0,137,0.249,29,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,5.011,0.0,407.59,407.59,0,1,0,0,0.44,0.0,0.1,0.0,0.0,0.5312,0.0,29,29,0
0.0,0.0,0,0.831,224.29,0.0,127,0.333,3,0.0,0.0,0.07,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,186.36,186.36,1,1,0,0,0.47,0.0,0.11,0.0,0.0,0.4154,0.0,3,3,1
0.0,0.0,0,1.0,214.56,0.0,24,1.846,9,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,1,0.0,0.0,214.56,214.56,0,1,0,0,1.25,0.0,0.29,0.0,0.0,1.0,0.0,9,9,1
0.333,0.375,1,1.273,357.89,384.73,129,1.419,14,0.375,0.0,0.1,0,-0.417,1.7,0,1.0,1,0,0,0.682,480.67,455.44,455.44,0,1,0,1,1.86,0.33,0.43,0.375,1.0,0.5622,384.73,14,14,1
0.333,0.5,0,0.889,398.58,442.9,130,0.462,7,0.5,0.0,0.2,0,-1.667,0.0,0,1.0,0,0,0,0.0,0.0,354.25,354.25,1,1,0,0,0.46,0.33,0.11,0.5,0.0,1.0,442.9,7,7,1
0.0,0.0,0,0.986,265.91,0.0,398,1.02,26,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,262.1,262.1,0,2,0,0,1.06,0.0,0.24,0.0,0.0,0.0704,0.0,26,26,0
0.0,0.4286,0,1.211,302.32,226.53,347,0.537,28,0.4286,0.0,0.03,0,-4.286,0.0,0,0.667,0,0,0,1.942,0.0,366.17,366.17,0,1,0,0,0.61,0.0,0.14,0.4286,0.0,0.4942,226.53,28,28,1
0.0,0.1818,0,1.92,196.04,226.9,477,0.728,30,0.1818,0.3333,0.2,0,-1.818,0.0,0,0.5,0,0,0,1.4,0.0,376.3,376.3,0,2,0,0,0.69,0.0,0.16,0.1818,0.0,0.3849,226.9,30,30,0
0.0,0.3333,0,0.82,313.18,255.18,489,0.37,16,0.3333,0.0,0.2,0,-3.333,0.0,0,0.333,0,0,0,0.0,0.0,256.82,256.82,0,1,0,0,0.55,0.0,0.13,0.3333,0.0,0.3627,255.18,16,16,1
0.0,0.0,0,0.543,248.26,0.0,391,0.423,1,0.0,0.0,0.12,1,0.0,10.0,0,0.0,0,0,0,2.5,0.0,134.78,134.78,1,1,0,0,0.31,0.0,0.07,0.0,0.0,0.1357,0.0,1,1,1
0.0,0.4,0,1.112,265.02,377.14,440,0.409,2,0.4,0.0,0.2,0,-4.0,0.0,0,1.0,0,0,0,0.0,0.0,294.71,294.71,1,1,0,0,0.34,0.0,0.08,0.4,0.0,0.7916,377.14,2,2,1
0.333,0.1429,0,0.151,247.79,55.49,134,1.111,27,0.1429,0.0,0.08,0,1.905,48.1,0,0.0,1,0,0,0.0,0.0,37.31,37.31,1,2,0,0,1.57,0.33,0.36,0.1429,0.0,0.0535,55.49,27,27,0
0.333,0.25,0,0.73,393.43,486.7,108,0.952,8,0.25,0.5,0.1,0,0.833,26.7,0,1.0,0,0,0,0.0,0.0,287.22,287.22,0,2,0,0,1.11,0.33,0.26,0.25,0.0,0.4918,486.7,8,8,1
1.333,0.3846,3,0.519,265.0,319.75,111,3.514,6,0.3846,0.0,0.12,0,9.487,100.0,0,0.8,0,1,0,2.314,847.61,137.46,137.46,1,6,0,3,3.51,1.33,0.81,0.3846,0.5,0.504,319.75,6,6,1
0.0,0.0,0,1.144,308.4,0.0,607,0.579,7,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,352.91,352.91,1,2,0,0,0.64,0.0,0.15,0.0,0.0,0.088,0.0,7,7,0
0.333,0.1667,1,1.375,327.26,353.9,40,2.877,9,0.1667,0.0,0.12,0,1.667,43.3,0,1.0,0,0,0,1.055,353.9,449.82,449.82,1,5,0,1,4.5,0.33,1.04,0.1667,0.2,0.4093,353.9,9,9,0
0.667,0.1818,0,0.423,267.63,254.96,56,4.0,14,0.1818,0.0,0.07,1,4.848,100.0,0,0.5,0,0,0,0.682,0.0,113.18,113.18,4,8,0,0,5.89,0.67,1.36,0.1818,0.0,0.2117,254.96,14,14,1
1.0,0.25,3,0.206,278.47,274.23,32,12.0,2,0.25,0.3333,0.12,1,7.5,100.0,0,0.333,0,0,0,0.3,822.68,57.27,57.27,3,10,0,3,11.25,1.0,2.6,0.25,0.3,0.2633,274.23,2,2,1
0.333,0.5,0,1.325,352.85,311.37,386,0.83,2,0.5,0.3333,0.05,0,-1.667,0.0,0,0.667,0,0,0,0.0,0.0,467.38,467.38,1,1,0,0,0.93,0.33,0.22,0.5,0.0,0.5516,311.37,2,2,1
0.0,0.0,0,1.025,281.83,0.0,18,6.429,11,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,1,0.32,0.0,288.83,288.83,2,7,0,0,11.67,0.0,2.69,0.0,0.0,0.1464,0.0,11,11,1
0.0,0.3333,0,1.113,325.63,412.18,204,0.569,23,0.3333,0.0,0.1,0,-3.333,0.0,0,1.0,0,0,0,1.812,0.0,362.27,362.27,0,1,0,0,0.88,0.0,0.2,0.3333,0.0,0.6074,412.18,23,23,1
0.667,0.3,0,1.594,293.68,253.93,326,0.896,13,0.3,0.0,0.2,1,3.667,83.3,0,0.667,0,0,0,1.124,0.0,468.15,468.15,0,1,0,0,0.92,0.67,0.21,0.3,0.0,0.4188,253.93,13,13,1
0.0,0.0,0,1.426,113.69,0.0,165,0.4,16,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,162.18,162.18,0,2,0,0,0.55,0.0,0.13,0.0,0.0,0.4755,0.0,16,16,0
0.0,0.0,0,0.067,298.75,0.0,32,2.308,13,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,2.467,0.0,20.14,20.14,0,4,0,0,3.75,0.0,0.87,0.0,0.0,0.0169,0.0,13,13,0
0.0,0.0,0,1.009,262.64,0.0,27,0.336,15,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,3.367,0.0,264.89,264.89,1,2,0,0,2.22,0.0,0.51,0.0,0.0,0.5043,0.0,15,15,0
0.333,0.2,1,0.947,231.6,187.46,279,0.675,26,0.2,0.3333,0.2,0,1.333,36.7,0,0.0,0,0,0,0.0,187.46,219.35,219.35,1,2,0,1,0.54,0.33,0.12,0.2,0.5,0.3513,187.46,26,26,0
0.0,0.0,0,0.655,51.67,0.0,67,0.39,13,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,33.85,33.85,0,1,0,0,0.9,0.0,0.21,0.0,0.0,0.3276,0.0,13,13,0
0.0,0.0,0,1.488,302.53,0.0,442,0.95,8,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,1.056,0.0,450.07,450.07,0,1,0,0,0.95,0.0,0.22,0.0,0.0,0.1063,0.0,8,8,0
0.0,0.0,0,1.676,119.7,0.0,129,0.938,21,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,200.66,200.66,0,1,0,0,0.47,0.0,0.11,0.0,0.0,0.8381,0.0,21,21,0
0.0,0.0,0,1.077,441.62,0.0,71,1.255,2,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,475.71,475.71,2,2,0,0,0.85,0.0,0.2,0.0,0.0,0.5386,0.0,2,2,0
0.0,0.0,0,1.145,257.42,0.0,582,0.35,10,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,294.63,294.63,0,1,0,0,0.26,0.0,0.06,0.0,0.0,0.2289,0.0,10,10,0
0.0,0.1111,0,1.623,224.76,121.83,307,0.538,10,0.1111,0.0,0.03,0,-1.111,0.0,0,0.0,0,0,0,0.0,0.0,364.88,364.88,0,1,0,0,0.88,0.0,0.2,0.1111,0.0,0.2406,121.83,10,10,0
0.667,0.3333,0,1.858,256.18,196.0,262,1.171,5,0.3333,0.0,0.12,0,3.333,76.7,0,0.25,0,0,0,0.842,0.0,475.93,475.93,1,2,0,0,1.37,0.67,0.32,0.3333,0.0,0.4098,196.0,5,5,1
0.333,0.25,0,0.081,268.26,315.5,196,0.451,4,0.25,0.0,0.2,0,0.833,26.7,0,1.0,0,0,0,0.0,0.0,21.86,21.86,1,2,0,0,0.61,0.33,0.14,0.25,0.0,0.3144,315.5,4,4,0
0.0,0.0,0,1.092,282.06,0.0,379,0.585,1,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,3.822,0.0,307.89,307.89,3,5,0,0,0.47,0.0,0.11,0.0,0.0,0.1819,0.0,1,1,0
0.0,0.0,0,1.646,65.02,0.0,138,0.467,14,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,107.04,107.04,0,1,0,0,0.65,0.0,0.15,0.0,0.0,0.5488,0.0,14,14,0
1.333,0.625,0,0.162,202.83,246.32,131,1.586,21,0.625,0.5,0.1,0,7.083,100.0,0,0.6,1,0,0,0.0,0.0,32.92,32.92,1,2,0,0,1.83,1.33,0.42,0.625,0.0,0.7793,246.32,21,21,1
0.0,0.0,0,0.343,336.16,0.0,219,0.588,1,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,115.39,115.39,1,2,0,0,0.55,0.0,0.13,0.0,0.0,0.0858,0.0,1,1,0
0.0,0.0,0,1.858,221.51,0.0,255,0.236,29,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,411.51,411.51,0,1,0,0,0.47,0.0,0.11,0.0,0.0,0.4644,0.0,29,29,0
0.333,0.3333,1,1.217,279.84,185.62,70,0.837,9,0.3333,0.5,0.2,0,0.0,10.0,0,0.0,0,0,0,3.083,185.62,340.56,340.56,0,1,0,1,1.29,0.33,0.3,0.3333,1.0,0.6268,185.62,9,9,1
0.0,0.5,0,0.983,251.6,236.19,702,0.376,20,0.5,0.5,0.1,0,-5.0,0.0,0,0.333,0,0,0,0.0,0.0,247.33,247.33,0,1,0,0,0.26,0.0,0.06,0.5,0.0,0.6332,236.19,20,20,1
0.0,0.0,0,0.392,286.78,0.0,116,0.537,8,0.0,0.0,0.05,0,0.0,10.0,0,0.0,1,0,0,1.942,0.0,112.28,112.28,0,3,0,0,1.03,0.0,0.24,0.0,0.0,0.0979,0.0,8,8,1
0.0,0.1111,0,1.56,262.09,196.96,793,0.338,11,0.1111,0.5,0.1,0,-1.111,0.0,0,0.0,0,0,0,7.314,0.0,408.81,408.81,0,3,0,0,0.34,0.0,0.08,0.1111,0.0,0.2568,196.96,11,11,0
0.0,0.0,0,0.706,221.66,0.0,261,0.452,29,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,156.5,156.5,0,1,0,0,0.34,0.0,0.08,0.0,0.0,0.2353,0.0,29,29,1
0.333,0.2857,1,0.181,278.23,360.12,662,0.327,10,0.2857,0.0,0.2,1,0.476,19.5,0,1.0,0,0,0,0.0,396.64,50.29,50.29,0,1,0,1,0.32,0.33,0.07,0.2857,1.0,0.3956,360.12,10,10,1
0.667,0.3,0,0.656,345.2,404.41,263,0.894,3,0.3,0.0,0.08,0,3.667,83.3,0,1.0,0,0,0,0.0,0.0,226.33,226.33,1,1,0,0,1.14,0.67,0.26,0.3,0.0,0.417,404.41,3,3,1
0.0,0.3333,0,0.83,237.8,467.65,287,0.365,26,0.3333,0.0,0.1,0,-3.333,0.0,0,1.0,0,0,0,0.0,0.0,197.39,197.39,0,1,0,0,0.31,0.0,0.07,0.3333,0.0,0.9322,467.65,26,26,1
0.0,0.0,0,1.313,210.09,0.0,535,0.21,27,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,275.95,275.95,0,1,0,0,0.22,0.0,0.05,0.0,0.0,0.3284,0.0,27,27,1
0.333,0.375,0,0.549,272.99,277.48,310,0.601,29,0.375,0.5,0.05,1,-0.417,1.7,0,0.667,0,0,0,0.0,0.0,149.86,149.86,0,1,0,0,0.77,0.33,0.18,0.375,0.0,0.4498,277.48,29,29,1
0.333,0.8,1,0.901,395.91,405.7,286,0.278,15,0.8,0.0,0.2,1,-4.667,0.0,0,1.0,0,0,0,0.0,449.8,356.75,356.75,0,1,0,1,0.52,0.33,0.12,0.8,1.0,1.0,405.7,15,15,1
0.333,0.2,1,0.961,230.1,299.98,241,0.376,30,0.2,0.0,0.2,0,1.333,36.7,0,1.0,0,0,0,0.0,299.98,221.23,221.23,0,1,0,1,0.62,0.33,0.14,0.2,1.0,0.453,299.98,30,30,0
0.667,0.6667,0,1.105,262.86,249.05,103,0.408,14,0.6667,0.0,0.2,0,0.0,10.0,0,1.0,0,0,0,0.0,0.0,290.48,290.48,0,1,0,0,0.87,0.67,0.2,0.6667,0.0,1.0,249.05,14,14,1
3.667,0.7333,3,0.719,202.24,159.42,90,4.787,10,0.7333,0.6667,0.1,0,29.333,100.0,0,0.455,0,0,0,0.776,566.7,145.41,145.41,0,4,1,3,5.0,3.67,1.15,0.7333,0.75,0.626,159.42,10,10,1
0.333,0.3571,0,1.179,277.34,190.33,524,0.758,21,0.3571,0.5,0.05,1,-0.238,5.2,0,0.4,0,0,0,0.0,0.0,326.94,326.94,0,3,0,0,0.8,0.33,0.19,0.3571,0.0,0.3293,190.33,21,21,1
0.0,0.2857,0,1.082,282.28,119.6,689,0.292,26,0.2857,0.0,0.05,0,-2.857,0.0,0,0.0,0,0,0,0.0,0.0,305.42,305.42,0,2,0,0,0.3,0.0,0.07,0.2857,0.0,0.2756,119.6,26,26,0
0.0,0.0,0,1.239,262.33,0.0,737,0.324,30,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,324.96,324.96,0,1,0,0,0.33,0.0,0.08,0.0,0.0,0.1548,0.0,30,30,0
1.0,0.2143,1,0.614,276.87,407.04,202,2.079,8,0.2143,0.1667,0.1,0,7.857,100.0,0,1.0,0,0,0,2.293,233.02,169.94,169.94,1,4,0,1,2.08,1.0,0.48,0.2143,0.25,0.3589,407.04,8,8,0
0.0,0.1429,0,0.581,188.96,95.68,185,0.749,12,0.1429,0.0,0.08,0,-1.429,0.0,0,0.0,0,0,0,2.928,0.0,109.75,109.75,0,1,0,0,1.14,0.0,0.26,0.1429,0.0,0.1553,95.68,12,12,0
0.0,0.0,0,1.0,129.09,0.0,172,0.393,23,0.0,0.0,0.05,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,129.09,129.09,0,1,0,0,0.17,0.0,0.04,0.0,0.0,1.0,0.0,23,23,1
0.0,0.5,0,1.545,304.03,315.19,491,0.428,8,0.5,0.5,0.2,1,-5.0,0.0,0,0.75,1,0,0,2.45,0.0,469.64,469.64,0,1,0,0,0.49,0.0,0.11,0.5,0.0,0.7114,315.19,8,8,1
0.0,0.0,0,1.18,285.83,0.0,70,3.143,11,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.938,0.0,337.26,337.26,1,3,0,0,3.0,0.0,0.69,0.0,0.0,0.1686,0.0,11,11,0
1.0,0.3333,3,0.667,297.47,325.7,17,15.882,2,0.3333,0.25,0.2,0,6.667,100.0,1,0.667,0,0,1,1.0,977.11,198.56,198.56,4,9,2,3,15.88,1.0,3.67,0.3333,0.3333,0.4391,325.7,2,2,1
0.0,0.125,0,0.425,217.84,380.14,640,0.367,3,0.125,0.0,0.1,0,-1.25,0.0,0,1.0,0,0,0,2.971,0.0,92.69,92.69,1,1,0,0,0.38,0.0,0.09,0.125,0.0,0.2713,380.14,3,3,0
0.0,0.0,0,1.435,314.02,0.0,96,0.637,2,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,1.61,0.0,450.5,450.5,1,2,0,0,0.62,0.0,0.14,0.0,0.0,0.7173,0.0,2,2,1
0.0,0.0,0,1.0,362.72,0.0,9,0.274,1,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,1,0.0,0.0,362.72,362.72,1,1,0,0,3.33,0.0,0.77,0.0,0.0,1.0,0.0,1,1,1
0.0,0.0,0,1.303,332.23,0.0,22,3.261,6,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,0.517,0.0,433.05,433.05,1,3,0,0,4.09,0.0,0.94,0.0,0.0,0.4345,0.0,6,6,0
0.0,0.0,0,1.0,244.77,0.0,33,0.395,20,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,244.77,244.77,0,1,0,0,0.91,0.0,0.21,0.0,0.0,1.0,0.0,20,20,1
0.333,0.2727,0,0.786,169.74,78.3,788,0.465,30,0.2727,0.0,0.2,0,0.606,22.1,0,0.0,0,0,0,2.231,0.0,133.37,133.37,0,1,0,0,0.42,0.33,0.1,0.2727,0.0,0.1972,78.3,30,30,1
0.0,0.2727,0,0.542,382.35,345.58,557,0.508,3,0.2727,0.3333,0.2,0,-2.727,0.0,0,1.0,0,0,0,0.0,0.0,207.35,207.35,1,1,0,0,0.59,0.0,0.14,0.2727,0.0,0.2958,345.58,3,3,1
0.0,0.0,0,0.347,141.38,0.0,169,0.462,18,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,49.05,49.05,2,3,0,0,0.71,0.0,0.16,0.0,0.0,0.0867,0.0,18,18,1
0.333,0.2727,1,1.407,283.88,229.33,388,0.738,16,0.2727,0.0,0.12,0,0.606,22.1,0,0.667,1,0,0,2.994,250.24,399.56,399.56,0,1,1,1,0.85,0.33,0.2,0.2727,1.0,0.3483,229.33,16,16,0
